entry_time,entry_price,entry_deal,entry_order,exit_time,exit_price,exit_deal,profit,commission,swap,outcome,required_state_timestamp,state_timestamp,continuity_segment_id,state_at_entry,p_S0,p_S1,p_S2,max_posterior,posterior_entropy,posterior_margin,state_age,bars_since_transition,state_match_status,state_diagnostic_reason,missing_features
2025-08-06 01:00:30+00:00,1.15729,456,1085,2025-08-06 03:15:30+00:00,1.15788,457,0.51,0.0,0.0,WIN,2025-08-06 01:00:00+00:00,2025-08-06 01:00:00+00:00,32.0,S2,3.1209096215700707e-06,0.04281752562473132,0.9571793534656469,0.9571793534656469,0.17683982698072448,0.9143618278409156,3.0,2.0,MATCHED,MATCHED,[]
2025-08-06 07:15:30+00:00,1.15768,458,1088,2025-08-06 09:30:30+00:00,1.15828,459,0.52,0.0,0.0,WIN,2025-08-06 07:15:00+00:00,2025-08-06 07:15:00+00:00,32.0,S2,6.699950591517223e-06,0.48478542082382203,0.5152078792255869,0.5152078792255869,0.6927662181981429,0.03042245840176483,1.0,0.0,MATCHED,MATCHED,[]
2025-08-07 10:15:30+00:00,1.16651,460,1098,2025-08-07 14:15:30+00:00,1.16235,461,-3.58,0.0,0.0,LOSS,2025-08-07 10:15:00+00:00,2025-08-07 10:15:00+00:00,32.0,S2,0.0002993761901680881,0.45914130881444104,0.5405593149953906,0.5405593149953906,0.6923489682518642,0.08141800618094952,1.0,0.0,MATCHED,MATCHED,[]
2025-08-07 18:30:30+00:00,1.16252,462,1100,2025-08-07 19:30:30+00:00,1.16542,463,2.49,0.0,0.0,WIN,2025-08-07 18:30:00+00:00,2025-08-07 18:30:00+00:00,32.0,S2,9.350815944966647e-06,0.03878543032799078,0.9612052188560637,0.9612052188560637,0.1641820464330218,0.9224197885280729,29.0,28.0,MATCHED,MATCHED,[]
2025-08-08 01:30:30+00:00,1.16605,464,1103,2025-08-11 03:00:30+00:00,1.16693,465,0.68,0.0,-0.07,WIN,2025-08-08 01:30:00+00:00,2025-08-08 01:30:00+00:00,32.0,S2,0.00047204316913241386,0.384722051960925,0.6148059048699435,0.6148059048699435,0.6701862663322721,0.23008385290901845,2.0,1.0,MATCHED,MATCHED,[]
2025-08-11 07:30:30+00:00,1.16535,466,1106,2025-08-11 14:00:30+00:00,1.16065,467,-4.05,0.0,0.0,LOSS,2025-08-11 07:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-08-12 05:30:30+00:00,1.16179,468,1112,2025-08-12 12:30:30+00:00,1.16478,469,2.57,0.0,0.0,WIN,2025-08-12 05:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-08-13 05:30:30+00:00,1.16813,470,1118,2025-08-13 06:30:30+00:00,1.16896,471,0.71,0.0,0.0,WIN,2025-08-13 05:30:00+00:00,2025-08-13 05:30:00+00:00,33.0,S1,5.54803230188383e-07,0.9999792582825533,2.0186914216219705e-05,0.9999792582825533,0.00024696340111100617,0.9999590713683371,51.0,50.0,MATCHED,MATCHED,[]
2025-08-14 06:45:30+00:00,1.16875,472,1127,2025-08-14 13:15:30+00:00,1.16528,473,-2.98,0.0,0.0,LOSS,2025-08-14 06:45:00+00:00,2025-08-14 06:45:00+00:00,33.0,S2,0.0007743822671032805,1.4855609643308001e-06,0.9992241321719324,0.9992241321719324,0.00634274729242808,0.9984497499048292,2.0,1.0,MATCHED,MATCHED,[]
2025-08-18 01:00:30+00:00,1.16999,474,1138,2025-08-18 04:30:30+00:00,1.17067,475,0.58,0.0,0.0,WIN,2025-08-18 01:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-08-18 07:45:30+00:00,1.1684,476,1140,2025-08-19 01:15:30+00:00,1.1643,477,-3.59,0.0,-0.07,LOSS,2025-08-18 07:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-08-19 14:30:30+00:00,1.1668,478,1145,2025-08-19 15:00:30+00:00,1.16741,479,0.52,0.0,0.0,WIN,2025-08-19 14:30:00+00:00,2025-08-19 14:30:00+00:00,34.0,S2,2.091481694617215e-05,3.526103568534284e-09,0.9999790816569506,0.9999790816569506,0.0002463450079867627,0.9999581668400044,7.0,6.0,MATCHED,MATCHED,[]
2025-08-19 18:30:30+00:00,1.16451,480,1147,2025-08-20 10:00:30+00:00,1.16525,481,0.57,0.0,-0.07,WIN,2025-08-19 18:30:00+00:00,2025-08-19 18:30:00+00:00,34.0,S2,8.165922741053875e-06,6.941930191618934e-15,0.9999918340772522,0.9999918340772522,0.00010383409088895913,0.9999836681545112,23.0,22.0,MATCHED,MATCHED,[]
2025-08-20 20:00:30+00:00,1.16517,482,1152,2025-08-21 07:45:30+00:00,1.16579,483,0.32,0.0,-0.21,WIN,2025-08-20 20:00:00+00:00,2025-08-20 20:00:00+00:00,34.0,S2,1.7227702548201004e-06,0.3486114610814359,0.6513868161483102,0.6513868161483102,0.6466066871379539,0.30277535506687425,1.0,0.0,MATCHED,MATCHED,[]
2025-08-21 13:30:30+00:00,1.16374,484,1155,2025-08-22 03:15:30+00:00,1.1601,485,-3.21,0.0,-0.07,LOSS,2025-08-21 13:30:00+00:00,2025-08-21 13:30:00+00:00,34.0,S2,9.047539160487806e-06,0.02679624102405788,0.973194711436782,0.973194711436782,0.12353666682406662,0.9463984704127242,9.0,8.0,MATCHED,MATCHED,[]
2025-08-22 19:00:30+00:00,1.17208,486,1162,2025-08-22 20:30:30+00:00,1.17261,487,0.45,0.0,0.0,WIN,2025-08-22 19:00:00+00:00,2025-08-22 19:00:00+00:00,34.0,S0,0.5718517984784709,0.42814820152153066,1.3051131429162298e-20,0.5718517984784709,0.6827859841298427,0.14370359695694024,20.0,19.0,MATCHED,MATCHED,[]
2025-08-25 09:45:30+00:00,1.16957,488,1166,2025-08-25 11:45:30+00:00,1.17024,489,0.57,0.0,0.0,WIN,2025-08-25 09:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-08-25 15:15:30+00:00,1.1687,490,1168,2025-08-25 17:30:30+00:00,1.16456,491,-3.55,0.0,0.0,LOSS,2025-08-25 15:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-08-26 07:00:30+00:00,1.16142,492,1174,2025-08-26 07:30:30+00:00,1.1622,493,0.67,0.0,0.0,WIN,2025-08-26 07:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-08-26 17:45:30+00:00,1.16404,494,1178,2025-08-26 19:15:30+00:00,1.16472,495,0.58,0.0,0.0,WIN,2025-08-26 17:45:00+00:00,2025-08-26 17:45:00+00:00,35.0,S2,2.1518339097585247e-05,0.055417867675903926,0.9445606139849986,0.9445606139849986,0.21442041560706518,0.8891427463090946,1.0,0.0,MATCHED,MATCHED,[]
2025-08-27 04:00:30+00:00,1.16243,496,1180,2025-08-27 08:30:30+00:00,1.15849,497,-3.4,0.0,0.0,LOSS,2025-08-27 04:00:00+00:00,2025-08-27 04:00:00+00:00,35.0,S2,3.24828043191259e-06,2.0438131616670814e-11,0.9999967516991308,0.9999967516991308,4.429856840464083e-05,0.9999935034186989,15.0,14.0,MATCHED,MATCHED,[]
2025-08-28 08:00:30+00:00,1.16369,498,1189,2025-08-28 09:00:30+00:00,1.16463,499,0.81,0.0,0.0,WIN,2025-08-28 08:00:00+00:00,2025-08-28 08:00:00+00:00,35.0,S1,2.261515757269267e-05,0.595858277287252,0.40411910755517355,0.595858277287252,0.6748993317368155,0.1917391697320785,1.0,0.0,MATCHED,MATCHED,[]
2025-08-29 01:15:30+00:00,1.16667,500,1196,2025-08-29 08:15:30+00:00,1.16778,501,0.95,0.0,0.0,WIN,2025-08-29 01:15:00+00:00,2025-08-29 01:15:00+00:00,35.0,S2,2.8379756523696062e-05,0.00015330077257093264,0.9998183194709048,0.9998183194709048,0.0018252527314266825,0.9996650186983339,4.0,3.0,MATCHED,MATCHED,[]
2025-08-29 11:00:30+00:00,1.16668,502,1198,2025-08-29 14:00:30+00:00,1.16776,503,0.92,0.0,0.0,WIN,2025-08-29 11:00:00+00:00,2025-08-29 11:00:00+00:00,35.0,S2,9.36973699498314e-06,0.3410875114415889,0.6589031188214167,0.6589031188214167,0.6418681280855117,0.31781560737982784,1.0,0.0,MATCHED,MATCHED,[]
2025-08-29 20:30:30+00:00,1.16938,504,1201,2025-09-01 02:00:30+00:00,1.17005,505,0.5,0.0,-0.07,WIN,2025-08-29 20:30:00+00:00,2025-08-29 20:30:00+00:00,35.0,S1,9.519289775355322e-06,0.9888674133481314,0.01112306736209379,0.9888674133481314,0.06122017540681525,0.9777443459860377,28.0,27.0,MATCHED,MATCHED,[]
2025-09-01 11:45:30+00:00,1.1717,506,1205,2025-09-02 07:15:30+00:00,1.1673,507,-3.84,0.0,-0.07,LOSS,2025-09-01 11:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-09-03 07:15:30+00:00,1.16204,508,1214,2025-09-03 07:45:30+00:00,1.16356,509,1.31,0.0,0.0,WIN,2025-09-03 07:15:00+00:00,2025-09-03 07:15:00+00:00,36.0,S2,3.908845232465917e-06,0.27804965235556367,0.7219464387992033,0.7219464387992033,0.5911531506900852,0.4438967864436396,1.0,0.0,MATCHED,MATCHED,[]
2025-09-04 02:45:30+00:00,1.16555,510,1221,2025-09-05 01:00:30+00:00,1.16622,511,0.5,0.0,-0.07,WIN,2025-09-04 02:45:00+00:00,2025-09-04 02:45:00+00:00,36.0,S2,1.1770832838076919e-05,0.004248550634481272,0.9957396785326813,0.9957396785326813,0.02758691962072011,0.9914911278982,3.0,2.0,MATCHED,MATCHED,[]
2025-09-08 16:15:30+00:00,1.17469,512,1235,2025-09-08 18:45:30+00:00,1.17611,513,1.21,0.0,0.0,WIN,2025-09-08 16:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-09-09 07:30:30+00:00,1.17564,514,1241,2025-09-09 15:00:30+00:00,1.1722,515,-2.93,0.0,0.0,LOSS,2025-09-09 07:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-09-10 00:45:30+00:00,1.16996,516,1245,2025-09-10 02:00:30+00:00,1.1706,517,0.55,0.0,0.0,WIN,2025-09-10 00:45:00+00:00,2025-09-10 00:45:00+00:00,37.0,S2,2.44944450066119e-07,1.137954261243187e-09,0.9999997539175959,0.9999997539175959,3.998119272828013e-06,0.9999995089731458,42.0,41.0,MATCHED,MATCHED,[]
2025-09-10 19:15:30+00:00,1.16984,518,1252,2025-09-11 12:30:30+00:00,1.17048,519,0.34,0.0,-0.21,WIN,2025-09-10 19:15:00+00:00,2025-09-10 19:15:00+00:00,37.0,S2,6.733063762562528e-06,5.190988858005999e-10,0.9999932664171379,0.9999932664171379,8.692521499743522e-05,0.9999865333533754,8.0,7.0,MATCHED,MATCHED,[]
2025-09-12 00:15:30+00:00,1.17322,520,1257,2025-09-12 06:45:30+00:00,1.17392,521,0.6,0.0,0.0,WIN,2025-09-12 00:15:00+00:00,2025-09-12 00:15:00+00:00,37.0,S2,1.5529253725204848e-05,1.0399362663780658e-06,0.9999834308100092,0.9999834308100092,0.00020284766721092787,0.999967901556284,2.0,1.0,MATCHED,MATCHED,[]
2025-09-17 07:00:30+00:00,1.18461,522,1282,2025-09-17 14:00:30+00:00,1.1852,523,0.5,0.0,0.0,WIN,2025-09-17 07:00:00+00:00,2025-09-17 07:00:00+00:00,38.0,S1,6.663122377425416e-07,0.9825797457214253,0.017419587966336216,0.9825797457214253,0.08782922649832642,0.965160157755089,3.0,2.0,MATCHED,MATCHED,[]
2025-09-17 18:45:30+00:00,1.18368,524,1284,2025-09-18 04:30:30+00:00,1.18024,525,-3.12,0.0,-0.21,LOSS,2025-09-17 18:45:00+00:00,2025-09-17 18:45:00+00:00,38.0,S0,1.0,1.3579391412305932e-22,3.878207434063345e-19,1.0,1.6448010552175318e-17,1.0,3.0,2.0,MATCHED,MATCHED,[]
2025-09-18 13:30:30+00:00,1.17535,526,1288,2025-09-18 13:45:30+00:00,1.17669,527,1.14,0.0,0.0,WIN,2025-09-18 13:30:00+00:00,2025-09-18 13:30:00+00:00,38.0,S2,3.986849904265827e-05,2.4503751073129094e-23,0.9999601315009584,0.9999601315009584,0.0004437325713154314,0.9999202630019157,8.0,7.0,MATCHED,MATCHED,[]
2025-09-19 00:15:30+00:00,1.17809,528,1292,2025-09-19 03:15:30+00:00,1.17906,529,0.82,0.0,0.0,WIN,2025-09-19 00:15:00+00:00,2025-09-19 00:15:00+00:00,38.0,S0,0.999344536468302,1.7395073340910804e-20,0.000655463531698155,0.999344536468302,0.0054599064020638115,0.9986890729366038,1.0,0.0,MATCHED,MATCHED,[]
2025-09-19 04:30:30+00:00,1.17758,530,1294,2025-09-19 12:15:30+00:00,1.17335,531,-3.61,0.0,0.0,LOSS,2025-09-19 04:30:00+00:00,2025-09-19 04:30:00+00:00,38.0,S2,5.613658005414783e-06,0.186817154167726,0.8131772321742693,0.8131772321742693,0.4816470748317372,0.6263600780065433,1.0,0.0,MATCHED,MATCHED,[]
2025-09-19 16:00:30+00:00,1.1746,532,1297,2025-09-19 16:45:30+00:00,1.17529,533,0.59,0.0,0.0,WIN,2025-09-19 16:00:00+00:00,2025-09-19 16:00:00+00:00,38.0,S1,2.625732594244364e-06,0.9656558894544426,0.03434148481296399,0.9656558894544426,0.14956014529697917,0.9313144046414786,1.0,0.0,MATCHED,MATCHED,[]
2025-09-22 00:30:30+00:00,1.17357,534,1299,2025-09-22 06:30:30+00:00,1.17457,535,0.85,0.0,0.0,WIN,2025-09-22 00:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-09-22 14:00:30+00:00,1.17722,536,1303,2025-09-22 16:00:30+00:00,1.17828,537,0.9,0.0,0.0,WIN,2025-09-22 14:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-09-23 04:15:30+00:00,1.18019,538,1309,2025-09-23 09:15:30+00:00,1.181,539,0.69,0.0,0.0,WIN,2025-09-23 04:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-09-24 00:45:30+00:00,1.18063,540,1315,2025-09-24 09:30:30+00:00,1.17655,541,-3.47,0.0,0.0,LOSS,2025-09-24 00:45:00+00:00,2025-09-24 00:45:00+00:00,39.0,S2,0.00010462598437239746,0.1057077914342336,0.8941875825813932,0.8941875825813932,0.33849809485243093,0.7884797911471596,3.0,2.0,MATCHED,MATCHED,[]
2025-09-24 12:30:30+00:00,1.17464,542,1317,2025-09-25 12:30:30+00:00,1.17016,543,-4.04,0.0,-0.21,LOSS,2025-09-24 12:30:00+00:00,2025-09-24 12:30:00+00:00,39.0,S2,2.0618949233303734e-06,9.59635709651688e-25,0.9999979381050762,0.9999979381050762,2.9055984289176662e-05,0.9999958762101528,50.0,49.0,MATCHED,MATCHED,[]
2025-09-26 07:30:30+00:00,1.16764,544,1325,2025-09-26 08:30:30+00:00,1.16836,545,0.62,0.0,0.0,WIN,2025-09-26 07:30:00+00:00,2025-09-26 07:30:00+00:00,39.0,S2,1.4245994927521508e-06,0.042338538173113734,0.9576600372273929,0.9576600372273929,0.17532677273071998,0.9153214990542792,5.0,4.0,MATCHED,MATCHED,[]
2025-09-26 10:15:30+00:00,1.16746,546,1327,2025-09-26 12:45:30+00:00,1.16829,547,0.71,0.0,0.0,WIN,2025-09-26 10:15:00+00:00,2025-09-26 10:15:00+00:00,39.0,S1,1.5730710998471533e-06,0.6173948614916616,0.3826035654372394,0.6173948614916616,0.6653461589093911,0.23479129605442217,1.0,0.0,MATCHED,MATCHED,[]
2025-09-30 04:15:30+00:00,1.17222,548,1341,2025-09-30 04:45:30+00:00,1.17285,549,0.54,0.0,0.0,WIN,2025-09-30 04:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-09-30 13:00:30+00:00,1.17303,550,1344,2025-09-30 14:00:30+00:00,1.17465,551,1.38,0.0,0.0,WIN,2025-09-30 13:00:00+00:00,2025-09-30 13:00:00+00:00,40.0,S2,8.565490845232837e-06,5.9356161955258055e-05,0.9999320783471994,0.9999320783471994,0.0007455109901149156,0.9998727221852441,2.0,1.0,MATCHED,MATCHED,[]
2025-10-02 12:30:30+00:00,1.17432,552,1360,2025-10-02 15:00:30+00:00,1.16998,553,-3.71,0.0,0.0,LOSS,2025-10-02 12:30:00+00:00,2025-10-02 12:30:00+00:00,40.0,S1,7.052967528344788e-05,0.6707367538972929,0.3291927164274237,0.6707367538972929,0.6343220473089898,0.3415440374698692,23.0,22.0,MATCHED,MATCHED,[]
2025-10-03 05:15:30+00:00,1.17186,554,1366,2025-10-03 06:30:30+00:00,1.17253,555,0.57,0.0,0.0,WIN,2025-10-03 05:15:00+00:00,2025-10-03 05:15:00+00:00,40.0,S2,3.3926433528060743e-06,0.2709270272404574,0.7290695801161895,0.7290695801161895,0.5842237510972811,0.4581425528757321,2.0,1.0,MATCHED,MATCHED,[]
2025-10-06 00:15:30+00:00,1.17147,556,1372,2025-10-06 06:45:30+00:00,1.16936,557,-1.8,0.0,0.0,LOSS,2025-10-06 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-06 07:45:30+00:00,1.16652,558,1374,2025-10-06 08:30:30+00:00,1.16761,559,0.93,0.0,0.0,WIN,2025-10-06 07:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-07 01:30:30+00:00,1.17002,560,1381,2025-10-07 08:45:30+00:00,1.16657,561,-2.96,0.0,0.0,LOSS,2025-10-07 01:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-10-07 13:45:30+00:00,1.16629,562,1384,2025-10-07 15:00:30+00:00,1.16722,563,0.8,0.0,0.0,WIN,2025-10-07 13:45:00+00:00,2025-10-07 13:45:00+00:00,41.0,S2,1.1041694753876417e-06,0.0007853725740071745,0.9992135232565179,0.9992135232565179,0.0064162178853949545,0.9984281506825108,20.0,,MATCHED,MATCHED,[]
2025-10-09 00:15:30+00:00,1.16395,564,1388,2025-10-09 07:30:30+00:00,1.16113,565,-2.43,0.0,0.0,LOSS,2025-10-09 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""er_4"", ""er_16"", ""rv_16"", ""atr_change_1"", ""atr_change_8"", ""slope_atr_4"", ""slope_atr_16"", ""range_pos_16"", ""h1_er_8"", ""h1_atr_change_4"", ""h1_slope_atr_8"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-09 11:00:30+00:00,1.16124,566,1390,2025-10-09 11:30:30+00:00,1.162,567,0.65,0.0,0.0,WIN,2025-10-09 11:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h1_atr_change_4"", ""h1_slope_atr_8"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-09 13:30:30+00:00,1.15979,568,1392,2025-10-09 15:15:30+00:00,1.1557,569,-3.54,0.0,0.0,LOSS,2025-10-09 13:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h1_atr_change_4"", ""h1_slope_atr_8"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-10 11:15:30+00:00,1.15704,570,1400,2025-10-10 15:00:30+00:00,1.16076,571,3.2,0.0,0.0,WIN,2025-10-10 11:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-13 07:00:30+00:00,1.16048,572,1405,2025-10-13 07:15:30+00:00,1.16122,573,0.64,0.0,0.0,WIN,2025-10-13 07:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-13 10:45:30+00:00,1.1586,574,1407,2025-10-14 04:45:30+00:00,1.15917,575,0.42,0.0,-0.07,WIN,2025-10-13 10:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-14 07:30:30+00:00,1.15465,576,1409,2025-10-14 13:00:30+00:00,1.15651,577,1.61,0.0,0.0,WIN,2025-10-14 07:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-10-15 10:15:30+00:00,1.16269,578,1418,2025-10-15 15:30:30+00:00,1.1644,579,1.47,0.0,0.0,WIN,2025-10-15 10:15:00+00:00,2025-10-15 10:15:00+00:00,43.0,S1,1.0028274441012564e-06,0.9997215942460917,0.00027740292646362576,0.9997215942460917,0.002564159662431233,0.9994441913196281,35.0,34.0,MATCHED,MATCHED,[]
2025-10-16 04:15:30+00:00,1.16602,580,1424,2025-10-16 06:00:30+00:00,1.16662,581,0.51,0.0,0.0,WIN,2025-10-16 04:15:00+00:00,2025-10-16 04:15:00+00:00,43.0,S1,0.0001238202765677259,0.9998533927246601,2.2786998771834153e-05,0.9998533927246601,0.0015041453938617801,0.9997295724480924,40.0,39.0,MATCHED,MATCHED,[]
2025-10-17 07:15:30+00:00,1.17057,582,1434,2025-10-17 07:45:30+00:00,1.17114,583,0.49,0.0,0.0,WIN,2025-10-17 07:15:00+00:00,2025-10-17 07:15:00+00:00,43.0,S2,0.0006434856330532207,0.18160523145084229,0.817751282916106,0.817751282916106,0.4790618636057596,0.6361460514652637,1.0,0.0,MATCHED,MATCHED,[]
2025-10-17 10:45:30+00:00,1.16921,584,1436,2025-10-17 20:45:30+00:00,1.16509,585,-3.54,0.0,0.0,LOSS,2025-10-17 10:45:00+00:00,2025-10-17 10:45:00+00:00,43.0,S2,5.997998166737227e-06,2.2618482770384093e-05,0.9999713835190625,0.9999713835190625,0.00034268061092814747,0.999948765036292,9.0,8.0,MATCHED,MATCHED,[]
2025-10-20 06:15:30+00:00,1.16635,586,1439,2025-10-21 05:45:30+00:00,1.16252,587,-3.36,0.0,-0.07,LOSS,2025-10-20 06:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-21 07:00:30+00:00,1.16269,588,1441,2025-10-22 10:15:30+00:00,1.15856,589,-3.63,0.0,-0.07,LOSS,2025-10-21 07:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-10-23 00:15:30+00:00,1.16022,590,1446,2025-10-23 14:30:30+00:00,1.16156,591,1.15,0.0,0.0,WIN,2025-10-23 00:15:00+00:00,2025-10-23 00:15:00+00:00,44.0,S2,0.004221872018385942,1.0695057486058316e-15,0.9957781279816122,0.9957781279816122,0.02729593399874852,0.9915562559632263,5.0,4.0,MATCHED,MATCHED,[]
2025-10-24 01:15:30+00:00,1.16144,592,1451,2025-10-24 07:30:30+00:00,1.16214,593,0.6,0.0,0.0,WIN,2025-10-24 01:15:00+00:00,2025-10-24 01:15:00+00:00,44.0,S2,3.0016343908066513e-05,0.01916287340694502,0.9808071102491468,0.9808071102491468,0.09510505872794751,0.9616442368422018,1.0,0.0,MATCHED,MATCHED,[]
2025-10-24 20:30:30+00:00,1.16239,594,1456,2025-10-27 00:15:30+00:00,1.16316,595,0.59,0.0,-0.07,WIN,2025-10-24 20:30:00+00:00,2025-10-24 20:30:00+00:00,44.0,S1,3.3407278347958717e-06,0.9996755640425178,0.0003210952296476956,0.9996755640425178,0.0029493247136685155,0.99935446881287,15.0,14.0,MATCHED,MATCHED,[]
2025-10-27 13:30:30+00:00,1.16372,596,1462,2025-10-27 18:45:30+00:00,1.16502,597,1.12,0.0,0.0,WIN,2025-10-27 13:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-10-28 06:45:30+00:00,1.16582,598,1467,2025-10-28 10:45:30+00:00,1.1664,599,0.5,0.0,0.0,WIN,2025-10-28 06:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-10-28 19:45:30+00:00,1.16549,600,1471,2025-10-29 15:45:30+00:00,1.16637,601,0.68,0.0,-0.07,WIN,2025-10-28 19:45:00+00:00,2025-10-28 19:45:00+00:00,45.0,S1,6.044384861835868e-06,0.8203981553907607,0.17959580022437732,0.8203981553907607,0.4708575051826217,0.6408023551663833,22.0,21.0,MATCHED,MATCHED,[]
2025-10-29 18:30:30+00:00,1.16015,602,1473,2025-10-30 02:00:30+00:00,1.16191,603,1.3,0.0,-0.21,WIN,2025-10-29 18:30:00+00:00,2025-10-29 18:30:00+00:00,45.0,S2,1.2116429617485457e-05,0.03932689330191286,0.9606609902684694,0.9606609902684694,0.16594784674975055,0.9213340969665565,2.0,1.0,MATCHED,MATCHED,[]
2025-10-30 07:00:30+00:00,1.16186,604,1476,2025-10-30 09:15:30+00:00,1.16255,605,0.59,0.0,0.0,WIN,2025-10-30 07:00:00+00:00,2025-10-30 07:00:00+00:00,45.0,S1,9.362845016218795e-06,0.8730929312172481,0.12689770593773508,0.8730929312172481,0.38056303671172775,0.746195225279513,10.0,9.0,MATCHED,MATCHED,[]
